Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
output_test_news_393.conllu	1	13	13.0	5.166666666666667	7.6923076923076925	15.384615384615385	0	0	15.384615384615385	0	0	46.15384615384615	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0.6666666666666666	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	4.0	13.0	9.0	2.090909090909091	9	1.0	2	100.0	0	0	0.0	100.0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	0	15.384615384615385	15.384615384615385	0	0	15.384615384615385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.384615384615385	0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	7.6923076923076925	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_394.conllu	1	10	10.0	5.333333333333333	10.0	10.0	0	0	0	10.0	0	20.0	0	0	30.0	10.0	0	0	10.0	0	0.7777777777777778	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	10.0	5.0	1.75	5	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	10.0	10.0	0	0	10.0	0	0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	10.0	0	0	10.0	10.0	0	0	10.0	0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
output_test_news_395.conllu	1	20	20.0	4.388888888888889	0	10.0	0	5.0	0	25.0	0	20.0	0	0	15.0	10.0	5.0	0	10.0	0	0.5	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	0.0	2.5	0	0	50.0	50.0	0	0	0	4.0	10.0	12.0	2.588235294117647	12	1.0	1	100.0	0	0	0.0	100.0	50.0	50.0	0	0	5.0	0	0	0	5.0	0	10.0	0	5.0	0	0	0	0	20.0	5.0	0	0	0	0	0	0	0	5.0	0	5.0	5.0	10.0	0	0	5.0	5.0	0	0	10.0	5.0	0	0.0	100.0	100.0	0.0	2.0	0	100.0	0
output_test_news_396.conllu	1	15	15.0	5.0	6.666666666666667	20.0	0	0	0	13.333333333333334	0	26.666666666666668	0	0	13.333333333333334	13.333333333333334	0	0	6.666666666666667	0	0.6153846153846154	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	15.0	10.0	2.5833333333333335	10	1.0	3	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	20.0	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	0	20.0	6.666666666666667	0	0	6.666666666666667	0	0	0	13.333333333333334	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
output_test_news_397.conllu	1	16	16.0	4.428571428571429	6.25	18.75	0	0	0	18.75	0	12.5	12.5	0	12.5	12.5	0	0	6.25	0	0.42857142857142855	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	6.0	16.0	6.0	2.5384615384615383	6	1.0	1	100.0	0	0	0	0	0	0	0	0	6.25	0	6.25	6.25	0	0	12.5	0	0	0	0	0	0	18.75	0	0	0	0	0	0	0	0	0	0	6.25	6.25	0	0	12.5	0	6.25	0	0	12.5	6.25	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_398.conllu	1	22	22.0	3.888888888888889	0	18.181818181818183	4.545454545454546	4.545454545454546	0	9.090909090909092	0	18.181818181818183	0	4.545454545454546	9.090909090909092	18.181818181818183	0	0	13.636363636363637	0	0.5555555555555556	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	3.0	0	0	66.66666666666667	0	0	33.333333333333336	0	3.0	7.333333333333333	16.0	3.2941176470588234	16	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	4.545454545454546	0	0	4.545454545454546	0	13.636363636363637	0	0	4.545454545454546	0	0	0	9.090909090909092	0	0	0	4.545454545454546	0	0	0	0	0	0	4.545454545454546	4.545454545454546	4.545454545454546	0	0	0	13.636363636363637	0	4.545454545454546	18.181818181818183	4.545454545454546	4.545454545454546	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_399.conllu	1	16	16.0	4.384615384615385	6.25	6.25	6.25	6.25	6.25	18.75	0	6.25	0	0	12.5	18.75	0	0	12.5	0	0.5384615384615384	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	2.0	100.0	2.0	0	50.0	0	50.0	0	0	0	4.0	8.0	7.0	2.0	7	0	0	0	0	0	0.0	100.0	100.0	0.0	6.25	0	0	6.25	0	0	6.25	0	6.25	6.25	0	0	6.25	0	0	18.75	0	0	0	0	0	0	0	0	0	0	0	0	6.25	0	0	6.25	6.25	0	0	18.75	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_400.conllu	1	22	22.0	5.235294117647059	4.545454545454546	9.090909090909092	0	9.090909090909092	4.545454545454546	13.636363636363637	0	9.090909090909092	4.545454545454546	4.545454545454546	4.545454545454546	22.727272727272727	0	0	13.636363636363637	0	0.4117647058823529	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	50.0	0	0	50.0	4.0	100.0	1.6666666666666667	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	5.0	5.5	4.0	2.0625	4	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	0	4.545454545454546	0	4.545454545454546	0	9.090909090909092	4.545454545454546	0	0	9.090909090909092	4.545454545454546	0	13.636363636363637	0	0	0	0	0	0	0	0	0	0	0	4.545454545454546	4.545454545454546	0	4.545454545454546	0	4.545454545454546	0	0	22.727272727272727	4.545454545454546	4.545454545454546	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_401.conllu	1	15	15.0	5.083333333333333	6.666666666666667	13.333333333333334	0	0	6.666666666666667	13.333333333333334	0	6.666666666666667	6.666666666666667	0	20.0	20.0	0	0	6.666666666666667	0	0.5	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	6.0	15.0	4.0	1.9090909090909092	4	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	0	6.666666666666667	0	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	0	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	0	6.666666666666667	0	0	20.0	6.666666666666667	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_402.conllu	1	21	21.0	4.0	4.761904761904762	14.285714285714286	0	0	4.761904761904762	23.80952380952381	0	23.80952380952381	0	0	9.523809523809524	9.523809523809524	0	0	9.523809523809524	0	0.5263157894736842	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	50.0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	4.0	10.5	9.0	2.2777777777777777	9	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	4.761904761904762	0	0	0	14.285714285714286	4.761904761904762	0	0	4.761904761904762	0	0	23.80952380952381	0	0	0	0	0	0	0	0	4.761904761904762	0	0	4.761904761904762	9.523809523809524	0	0	4.761904761904762	9.523809523809524	0	0	9.523809523809524	4.761904761904762	0	100.0	0.0	0	0	0	0	0	0
output_test_news_403.conllu	1	15	15.0	4.333333333333333	0	13.333333333333334	0	0	0	6.666666666666667	0	20.0	6.666666666666667	0	26.666666666666668	20.0	0	0	6.666666666666667	0	0.6666666666666666	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	15.0	8.0	2.5454545454545454	8	1.0	2	100.0	0	0	0.0	100.0	50.0	50.0	0	0	0	0	0	0	0	0	13.333333333333334	0	0	0	0	0	0	6.666666666666667	0	0	0	0	0	0	0	0	6.666666666666667	0	0	20.0	13.333333333333334	0	6.666666666666667	6.666666666666667	0	0	0	20.0	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
output_test_news_404.conllu	1	19	19.0	5.6875	5.2631578947368425	10.526315789473685	0	5.2631578947368425	5.2631578947368425	15.789473684210526	0	36.8421052631579	0	0	0	15.789473684210526	0	0	5.2631578947368425	0	0.5625	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	4.0	9.5	7.0	2.3333333333333335	7	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	5.2631578947368425	5.2631578947368425	0	0	10.526315789473685	5.2631578947368425	0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0	10.526315789473685	5.2631578947368425	0	0	0	0	0	0	0	0	0	0	10.526315789473685	5.2631578947368425	0	0	5.2631578947368425	0	0	0	15.789473684210526	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_405.conllu	1	19	19.0	5.153846153846154	5.2631578947368425	10.526315789473685	0	0	5.2631578947368425	10.526315789473685	0	10.526315789473685	0	0	10.526315789473685	31.57894736842105	0	0	15.789473684210526	0	0.6153846153846154	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	66.66666666666667	0	0	33.333333333333336	50.0	0	0	0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	0	66.66666666666667	33.333333333333336	0	0	0	4.0	6.333333333333333	7.0	2.5	7	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	5.2631578947368425	0	0	0	10.526315789473685	5.2631578947368425	0	0	5.2631578947368425	0	0	10.526315789473685	0	0	0	0	0	0	0	0	5.2631578947368425	0	0	0	0	0	0	5.2631578947368425	10.526315789473685	0	5.2631578947368425	31.57894736842105	5.2631578947368425	0	100.0	0.0	0	0	0	0	0	0
output_test_news_406.conllu	1	19	19.0	4.857142857142857	0	0	5.2631578947368425	5.2631578947368425	10.526315789473685	15.789473684210526	0	26.31578947368421	0	0	10.526315789473685	26.31578947368421	0	0	0	0	0.5714285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	10.0	3.230769230769231	10	0	0	0	0	0	0	0	100.0	0.0	0	0	0	5.2631578947368425	0	0	0	0	0	10.526315789473685	0	0	21.05263157894737	5.2631578947368425	0	5.2631578947368425	0	5.2631578947368425	0	0	0	0	0	0	0	0	0	10.526315789473685	5.2631578947368425	0	0	0	0	0	0	26.31578947368421	5.2631578947368425	0	0	0	0	0	0	0	0	0
output_test_news_407.conllu	1	17	17.0	4.214285714285714	5.882352941176471	11.764705882352942	5.882352941176471	0	5.882352941176471	17.647058823529413	0	29.41176470588235	0	0	0	17.647058823529413	0	0	5.882352941176471	0	0.5714285714285714	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	17.0	10.0	2.230769230769231	10	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	5.882352941176471	5.882352941176471	0	0	0	11.764705882352942	5.882352941176471	0	0	5.882352941176471	0	0	17.647058823529413	0	0	0	0	0	0	0	0	0	0	0	5.882352941176471	5.882352941176471	0	0	5.882352941176471	5.882352941176471	0	0	17.647058823529413	5.882352941176471	0	100.0	0.0	0	0	0	0	0	0
output_test_news_408.conllu	1	23	23.0	4.631578947368421	8.695652173913043	8.695652173913043	0	4.3478260869565215	4.3478260869565215	17.391304347826086	0	26.08695652173913	0	0	8.695652173913043	17.391304347826086	0	0	4.3478260869565215	0	0.5789473684210527	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	5.0	11.5	13.0	2.7222222222222223	13	1.0	2	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	8.695652173913043	0	0	0	8.695652173913043	4.3478260869565215	0	0	4.3478260869565215	4.3478260869565215	0	17.391304347826086	0	0	0	0	0	0	0	0	0	0	0	13.043478260869565	4.3478260869565215	0	0	4.3478260869565215	4.3478260869565215	0	4.3478260869565215	17.391304347826086	4.3478260869565215	0	100.0	0.0	0	0	0	0	0	0
output_test_news_409.conllu	1	22	22.0	3.8333333333333335	0	9.090909090909092	4.545454545454546	0	4.545454545454546	13.636363636363637	0	13.636363636363637	0	4.545454545454546	18.181818181818183	18.181818181818183	0	0	13.636363636363637	0	0.6111111111111112	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	3.6666666666666665	0	0	0	33.333333333333336	66.66666666666667	0	0	4.0	7.333333333333333	10.0	2.588235294117647	10	1.0	1	100.0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	0	0	4.545454545454546	0	0	0	0	9.090909090909092	4.545454545454546	0	0	4.545454545454546	0	0	13.636363636363637	0	0	0	0	0	0	0	0	0	4.545454545454546	0	4.545454545454546	13.636363636363637	0	0	9.090909090909092	4.545454545454546	0	4.545454545454546	18.181818181818183	4.545454545454546	0	100.0	0.0	0	0	0	0	0	0
output_test_news_410.conllu	1	10	10.0	4.8	0	40.0	0	0	0	0	0	20.0	0	10.0	10.0	0	0	0	20.0	0	0.5	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.0	4.0	1.8888888888888888	4	1.0	1	100.0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	30.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	10.0	10.0	0	0	0	20.0	0	0	0	10.0	10.0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_411.conllu	1	10	10.0	6.0	10.0	0	0	10.0	10.0	0	0	10.0	0	0	10.0	10.0	10.0	0	30.0	0	0.6666666666666666	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	3.0	0.0	1.6666666666666667	0	33.333333333333336	66.66666666666667	0	0	0	0	5.0	3.3333333333333335	3.0	1.625	3	0	0	0	0	0	0.0	100.0	0	0	10.0	0	10.0	0	10.0	0	10.0	0	0	10.0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	0	10.0	0	0	0	10.0	10.0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_412.conllu	1	16	16.0	5.0	12.5	6.25	0	0	6.25	12.5	0	37.5	0	0	0	18.75	0	0	6.25	0	0.6923076923076923	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	16.0	13.0	2.8333333333333335	13	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	12.5	0	0	0	6.25	6.25	0	0	6.25	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	12.5	6.25	0	0	6.25	6.25	0	0	18.75	6.25	0	100.0	0.0	0	0	0	0	0	0
output_test_news_413.conllu	1	17	17.0	4.875	0	23.529411764705884	0	0	0	17.647058823529413	0	17.647058823529413	0	0	11.764705882352942	5.882352941176471	0	0	23.529411764705884	0	0.5625	0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	25.0	0	25.0	50.0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	1.75	0	50.0	25.0	25.0	0	0	0	4.0	4.25	12.0	2.533333333333333	12	0	0	0	0	0	0	0	100.0	0.0	11.764705882352942	0	0	0	0	0	0	0	17.647058823529413	0	0	0	0	0	0	17.647058823529413	0	0	0	0	0	0	0	0	0	0	5.882352941176471	5.882352941176471	5.882352941176471	0	0	0	17.647058823529413	0	0	5.882352941176471	5.882352941176471	5.882352941176471	25.0	75.0	33.333333333333336	66.66666666666667	1.0	100.0	0	0
output_test_news_414.conllu	1	21	21.0	4.7894736842105265	9.523809523809524	23.80952380952381	0	0	0	14.285714285714286	0	33.333333333333336	4.761904761904762	0	0	9.523809523809524	0	0	4.761904761904762	0	0.5263157894736842	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	1.0	0	100.0	0	0	0	0	0	4.0	21.0	11.0	2.6666666666666665	11	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	0	0	0	4.761904761904762	0	0	0	9.523809523809524	0	0	0	23.80952380952381	0	0	0	4.761904761904762	0	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	19.047619047619047	0	0	4.761904761904762	0	4.761904761904762	0	0	9.523809523809524	4.761904761904762	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_415.conllu	1	11	11.0	5.545454545454546	27.272727272727273	18.181818181818183	0	0	0	9.090909090909092	0	27.272727272727273	9.090909090909092	0	0	0	0	0	9.090909090909092	0	0.6363636363636364	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0.0	2.0	0	0	100.0	0	0	0	0	5.0	11.0	4.0	1.7	4	1.0	1	100.0	0	0	0.0	100.0	0	0	0	0	9.090909090909092	0	27.272727272727273	0	0	0	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	0	0	0	9.090909090909092	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_416.conllu	1	15	15.0	4.545454545454546	0	0	6.666666666666667	6.666666666666667	6.666666666666667	13.333333333333334	0	13.333333333333334	0	13.333333333333334	6.666666666666667	26.666666666666668	0	0	6.666666666666667	0	0.45454545454545453	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	7.5	7.0	2.6	7	0	0	0	0	0	0	0	100.0	0.0	0	6.666666666666667	0	6.666666666666667	0	0	0	0	0	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	13.333333333333334	0	0	0	0	0	0	0	0	0	0	0	6.666666666666667	13.333333333333334	0	0	0	0	0	0	26.666666666666668	6.666666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_417.conllu	1	20	20.0	5.1875	10.0	15.0	0	0	0	5.0	0	30.0	0	0	10.0	20.0	0	0	10.0	0	0.75	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	50.0	0	0	50.0	0	0	4.0	10.0	6.0	2.2666666666666666	6	1.0	1	100.0	0	0	0.0	100.0	100.0	0.0	5.0	0	0	0	10.0	0	0	0	15.0	0	0	0	0	0	0	5.0	0	0	0	0	0	0	0	0	0	0	0	15.0	5.0	0	0	5.0	5.0	5.0	5.0	20.0	5.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_418.conllu	1	24	24.0	4.882352941176471	4.166666666666667	4.166666666666667	0	4.166666666666667	4.166666666666667	0	0	29.166666666666668	16.666666666666668	0	8.333333333333334	29.166666666666668	0	0	0	0	0.5882352941176471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	0	0	0	100.0	1.0	0.0	0	0	0	0	0	0	0	0	3.0	24.0	17.0	3.5	17	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	4.166666666666667	0	0	0	4.166666666666667	4.166666666666667	0	0	8.333333333333334	4.166666666666667	0	0	0	0	0	0	0	0	0	0	4.166666666666667	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	4.166666666666667	29.166666666666668	4.166666666666667	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0
output_test_news_419.conllu	1	14	14.0	5.090909090909091	7.142857142857143	14.285714285714286	0	0	0	7.142857142857143	0	14.285714285714286	0	0	28.571428571428573	21.428571428571427	0	0	7.142857142857143	0	0.7272727272727273	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	5.0	14.0	4.0	1.8	4	2.0	1	0	100.0	0	0	0	0.0	100.0	0	0	0	0	7.142857142857143	0	0	0	14.285714285714286	0	0	0	0	0	0	7.142857142857143	0	0	0	0	0	0	0	0	14.285714285714286	0	0	21.428571428571427	0	7.142857142857143	0	0	0	0	0	21.428571428571427	7.142857142857143	0	100.0	0.0	0	0	0	0	0	0
output_test_news_420.conllu	1	18	18.0	4.133333333333334	5.555555555555555	11.11111111111111	0	11.11111111111111	0	22.22222222222222	0	22.22222222222222	0	0	0	16.666666666666668	5.555555555555555	0	5.555555555555555	0	0.4	0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	100.0	0	100.0	0	100.0	0	0	0	0	100.0	0	0	0	2.0	0.0	2.0	0	0	100.0	0	0	0	0	4.0	9.0	8.0	2.9285714285714284	8	0	0	0	0	0	0	0	100.0	0.0	5.555555555555555	0	5.555555555555555	0	5.555555555555555	0	5.555555555555555	0	11.11111111111111	0	0	0	0	5.555555555555555	0	16.666666666666668	5.555555555555555	0	0	0	0	0	0	0	0	0	5.555555555555555	0	5.555555555555555	0	0	0	5.555555555555555	0	0	16.666666666666668	5.555555555555555	0	0.0	100.0	100.0	0.0	2.0	0	100.0	0
output_test_news_421.conllu	1	20	20.0	4.684210526315789	5.0	15.0	0	0	5.0	15.0	0	15.0	0	10.0	20.0	5.0	0	0	10.0	0	0.5263157894736842	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	6.0	10.0	5.0	1.8333333333333333	5	1.0	1	100.0	0	0	0.0	100.0	50.0	50.0	0	5.0	0	0	5.0	0	0	0	15.0	5.0	0	0	5.0	0	0	15.0	0	0	0	5.0	0	0	0	0	5.0	0	0	5.0	10.0	0	0	5.0	10.0	0	0	5.0	5.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
output_test_news_422.conllu	1	25	25.0	4.1	0	20.0	0	0	0	16.0	4.0	20.0	0	0	20.0	20.0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	23.0	3.8947368421052633	23	1.0	4	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	12.0	4.0	0	4.0	0	0	0	0	0	8.0	0	0	28.0	0	0	0	0	0	0	0	20.0	4.0	0	0	0	0	0	0	0	0	0
