Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+1	verbs_num_pers_dist_Plur+2	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Fut	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Imp	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+1	aux_num_pers_dist_Plur+2	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_Sing+2	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_det:poss	dep_dist_det:predet	dep_dist_discourse	dep_dist_dislocated	dep_dist_expl	dep_dist_expl:impers	dep_dist_expl:pass	dep_dist_fixed	dep_dist_flat	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_vocative	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	subordinate_dist_5
output_test_tweets_1029.conllu	1	54	54.0	4.551020408163265	7.407407407407407	7.407407407407407	7.407407407407407	5.555555555555555	1.8518518518518519	16.666666666666668	0	14.814814814814815	0	0	7.407407407407407	3.7037037037037037	9.25925925925926	1.8518518518518519	0	16.666666666666668	0	0.5510204081632653	0	0	37.5	62.5	0	0	100.0	0	55.55555555555556	0	11.11111111111111	33.333333333333336	0	40.0	20.0	0	0	40.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	0	11.0	100.0	2.2222222222222223	0	55.55555555555556	11.11111111111111	11.11111111111111	11.11111111111111	0	11.11111111111111	9.0	4.909090909090909	15.0	2.7916666666666665	15	1.0	2	100.0	0	0	0	50.0	50.0	50.0	50.0	1.8518518518518519	3.7037037037037037	5.555555555555555	7.407407407407407	3.7037037037037037	0	1.8518518518518519	0	5.555555555555555	1.8518518518518519	0	1.8518518518518519	3.7037037037037037	3.7037037037037037	1.8518518518518519	16.666666666666668	0	0	0	0	0	0	0	0	0	0	1.8518518518518519	0	3.7037037037037037	3.7037037037037037	9.25925925925926	0	0	3.7037037037037037	3.7037037037037037	0	0	9.25925925925926	1.8518518518518519	0	3.7037037037037037	10.0	90.0	88.88888888888889	11.11111111111111	1.8333333333333333	50.0	16.666666666666668	33.333333333333336	0	0
output_test_tweets_1030.conllu	1	52	52.0	4.895833333333333	5.769230769230769	11.538461538461538	13.461538461538462	3.8461538461538463	1.9230769230769231	11.538461538461538	0	15.384615384615385	3.8461538461538463	0	0	11.538461538461538	7.6923076923076925	5.769230769230769	0	7.6923076923076925	0	0.5833333333333334	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	100.0	0	50.0	0	25.0	25.0	0	0	0	0	100.0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	6.0	0.0	3.75	0	0	50.0	0	0	25.0	25.0	14.0	8.666666666666666	51.0	4.382978723404255	51	1.0	5	100.0	0	0	0	0.0	100.0	100.0	0.0	1.9230769230769231	0	5.769230769230769	13.461538461538462	3.8461538461538463	0	0	0	9.615384615384615	1.9230769230769231	0	0	1.9230769230769231	3.8461538461538463	0	11.538461538461538	0	0	0	0	0	0	0	0	0	0	1.9230769230769231	0	7.6923076923076925	9.615384615384615	5.769230769230769	0	3.8461538461538463	3.8461538461538463	1.9230769230769231	0	0	7.6923076923076925	1.9230769230769231	0	1.9230769230769231	0.0	100.0	0.0	100.0	2.5	50.0	0	0	50.0	0
output_test_tweets_1031.conllu	1	47	47.0	5.0	6.382978723404255	10.638297872340425	4.25531914893617	12.76595744680851	6.382978723404255	6.382978723404255	0	19.148936170212767	0	0	6.382978723404255	4.25531914893617	10.638297872340425	0	0	12.76595744680851	0	0.5238095238095238	0	0	75.0	25.0	0	0	100.0	0	16.666666666666668	0	33.333333333333336	50.0	0	0	0	100.0	0	0	0	0	16.666666666666668	83.33333333333333	20.0	0	80.0	0	83.33333333333333	0	0	16.666666666666668	0	0	0	20.0	0	80.0	8.0	100.0	2.5	0	16.666666666666668	50.0	16.666666666666668	0	16.666666666666668	0	8.0	5.875	18.0	3.4146341463414633	18	0	0	0	0	0	0	0.0	100.0	100.0	0.0	4.25531914893617	2.127659574468085	4.25531914893617	4.25531914893617	4.25531914893617	0	8.51063829787234	0	10.638297872340425	6.382978723404255	0	0	6.382978723404255	4.25531914893617	0	6.382978723404255	0	0	0	0	0	0	0	0	0	0	0	0	0	2.127659574468085	6.382978723404255	0	0	6.382978723404255	10.638297872340425	0	0	10.638297872340425	2.127659574468085	0	0	16.666666666666668	83.33333333333333	80.0	20.0	1.0	100.0	0	0	0	0
output_test_tweets_1032.conllu	1	49	49.0	5.2272727272727275	8.16326530612245	16.3265306122449	4.081632653061225	2.0408163265306123	4.081632653061225	12.244897959183673	0	18.367346938775512	0	0	4.081632653061225	6.122448979591836	10.204081632653061	4.081632653061225	0	10.204081632653061	0	0.5227272727272727	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	100.0	0	40.0	0	40.0	20.0	0	0	50.0	0	0	50.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	5.0	0.0	3.0	0	0	20.0	60.0	20.0	0	0	9.0	9.8	47.0	4.0	47	1.3333333333333333	3	66.66666666666667	33.333333333333336	0	0	33.333333333333336	66.66666666666667	100.0	0.0	0	2.0408163265306123	4.081632653061225	4.081632653061225	8.16326530612245	0	2.0408163265306123	0	12.244897959183673	4.081632653061225	0	0	4.081632653061225	0	0	12.244897959183673	0	0	0	0	0	0	0	0	0	0	2.0408163265306123	2.0408163265306123	8.16326530612245	10.204081632653061	4.081632653061225	0	0	4.081632653061225	0	0	0	10.204081632653061	2.0408163265306123	0	4.081632653061225	0.0	100.0	0.0	100.0	2.5	0	50.0	50.0	0	0
output_test_tweets_1033.conllu	1	38	38.0	4.84375	5.2631578947368425	10.526315789473685	0	7.894736842105263	2.6315789473684212	13.157894736842104	0	13.157894736842104	0	0	2.6315789473684212	15.789473684210526	15.789473684210526	2.6315789473684212	0	10.526315789473685	0	0.53125	0	33.333333333333336	66.66666666666667	0	0	0	100.0	0	25.0	0	25.0	50.0	0	0	100.0	0	0	0	0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	66.66666666666667	0	0	33.333333333333336	0	0	0	0	0	100.0	4.0	100.0	3.25	0	0	50.0	0	25.0	25.0	0	5.0	9.5	31.0	3.935483870967742	31	1.0	2	100.0	0	0	0	33.333333333333336	66.66666666666667	100.0	0.0	2.6315789473684212	0	2.6315789473684212	0	5.2631578947368425	0	2.6315789473684212	5.2631578947368425	7.894736842105263	2.6315789473684212	0	0	2.6315789473684212	0	0	13.157894736842104	0	0	0	0	0	0	0	0	0	0	5.2631578947368425	0	5.2631578947368425	10.526315789473685	0	5.2631578947368425	0	7.894736842105263	2.6315789473684212	0	0	15.789473684210526	2.6315789473684212	0	0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_1034.conllu	1	31	31.0	4.8076923076923075	3.225806451612903	9.67741935483871	3.225806451612903	9.67741935483871	6.451612903225806	6.451612903225806	0	19.35483870967742	0	0	0	9.67741935483871	16.129032258064516	0	0	16.129032258064516	0	0.6153846153846154	0	0	50.0	50.0	0	0	100.0	0	40.0	0	20.0	40.0	0	0	0	50.0	0	50.0	0	0	0	100.0	0	33.333333333333336	66.66666666666667	0	100.0	0	0	0	0	33.333333333333336	0	0	0	66.66666666666667	6.0	100.0	1.8	0	40.0	40.0	20.0	0	0	0	6.0	5.166666666666667	18.0	3.0	18	0	0	0	0	0	0	0.0	100.0	100.0	0.0	3.225806451612903	0	0	3.225806451612903	3.225806451612903	0	6.451612903225806	0	9.67741935483871	6.451612903225806	0	0	6.451612903225806	3.225806451612903	3.225806451612903	6.451612903225806	0	0	0	0	0	0	0	0	0	0	3.225806451612903	0	0	3.225806451612903	0	0	0	6.451612903225806	9.67741935483871	0	6.451612903225806	16.129032258064516	3.225806451612903	0	0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_1035.conllu	1	16	16.0	4.428571428571429	6.25	6.25	0	6.25	12.5	6.25	0	25.0	6.25	0	0	18.75	12.5	0	0	0	0	0.5714285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	100.0	0	0	0	1.0	0.0	0	0	0	0	0	0	0	0	4.0	16.0	14.0	2.8461538461538463	14	1.0	1	100.0	0	0	0	0	0	0	0	0	0	0	0	6.25	0	0	0	6.25	12.5	0	0	12.5	6.25	0	6.25	0	0	0	0	0	0	0	0	0	0	6.25	0	0	18.75	0	0	6.25	0	0	0	0	12.5	6.25	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_1036.conllu	1	44	44.0	6.84375	0	4.545454545454546	0	2.272727272727273	2.272727272727273	6.818181818181818	0	15.909090909090908	0	0	2.272727272727273	29.545454545454547	27.272727272727273	0	0	0	9.090909090909092	0.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	1.0	0.0	0	0	0	0	0	0	0	0	9.0	44.0	22.0	4.129032258064516	22	1.0	2	100.0	0	0	0	0	0	100.0	0.0	0	0	2.272727272727273	0	0	2.272727272727273	0	0	4.545454545454546	2.272727272727273	0	0	9.090909090909092	2.272727272727273	0	4.545454545454546	2.272727272727273	0	0	0	0	0	0	0	0	6.818181818181818	9.090909090909092	0	0	22.727272727272727	2.272727272727273	0	0	0	0	0	0	27.272727272727273	2.272727272727273	0	0	0.0	100.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_1037.conllu	1	52	52.0	4.5625	7.6923076923076925	13.461538461538462	0	7.6923076923076925	3.8461538461538463	13.461538461538462	0	19.23076923076923	0	0	9.615384615384615	3.8461538461538463	7.6923076923076925	1.9230769230769231	0	11.538461538461538	0	0.4583333333333333	16.666666666666668	0	66.66666666666667	16.666666666666668	0	0	100.0	0	33.333333333333336	0	0	66.66666666666667	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	75.0	0	25.0	6.0	100.0	2.5	0	0	66.66666666666667	16.666666666666668	16.666666666666668	0	0	7.0	8.666666666666666	26.0	2.872340425531915	26	1.5	2	50.0	50.0	0	0	75.0	25.0	50.0	50.0	0	5.769230769230769	1.9230769230769231	0	7.6923076923076925	0	7.6923076923076925	0	13.461538461538462	3.8461538461538463	0	1.9230769230769231	5.769230769230769	0	0	11.538461538461538	1.9230769230769231	0	0	0	0	0	0	0	0	0	0	3.8461538461538463	1.9230769230769231	5.769230769230769	7.6923076923076925	0	0	3.8461538461538463	5.769230769230769	0	0	7.6923076923076925	1.9230769230769231	0	0	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_1038.conllu	1	17	17.0	6.428571428571429	0	11.764705882352942	0	0	0	11.764705882352942	0	23.529411764705884	0	0	0	11.764705882352942	17.647058823529413	5.882352941176471	0	17.647058823529413	0	0.6428571428571429	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	50.0	0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	0.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	5.0	5.666666666666667	8.0	2.6923076923076925	8	0	0	0	0	0	0	0.0	100.0	50.0	50.0	5.882352941176471	0	0	0	0	0	0	0	5.882352941176471	0	5.882352941176471	0	0	0	0	11.764705882352942	0	0	0	0	0	0	0	0	0	0	0	0	11.764705882352942	0	11.764705882352942	0	0	11.764705882352942	5.882352941176471	0	5.882352941176471	17.647058823529413	5.882352941176471	0	0	0.0	100.0	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_1039.conllu	1	43	43.0	4.323529411764706	2.3255813953488373	9.30232558139535	0	0	4.651162790697675	6.976744186046512	0	6.976744186046512	2.3255813953488373	0	0	37.2093023255814	20.930232558139537	0	0	9.30232558139535	0	0.7058823529411765	0	0	0	100.0	0	0	100.0	0	50.0	0	50.0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	100.0	2.75	0	25.0	50.0	0	0	0	25.0	5.0	10.75	37.0	4.909090909090909	37	1.0	2	100.0	0	0	0	0.0	100.0	50.0	50.0	0	0	0	0	0	0	0	0	9.30232558139535	4.651162790697675	0	0	6.976744186046512	0	0	6.976744186046512	0	0	0	0	0	0	0	0	0	0	23.25581395348837	0	0	4.651162790697675	4.651162790697675	0	2.3255813953488373	4.651162790697675	4.651162790697675	0	2.3255813953488373	20.930232558139537	2.3255813953488373	0	2.3255813953488373	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_1040.conllu	1	31	31.0	4.4	6.451612903225806	22.580645161290324	3.225806451612903	3.225806451612903	6.451612903225806	12.903225806451612	0	22.580645161290324	0	0	0	12.903225806451612	3.225806451612903	0	0	6.451612903225806	0	0.5333333333333333	0	0	50.0	50.0	0	0	100.0	0	50.0	0	0	50.0	0	0	100.0	0	0	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	2.0	0.0	3.5	0	0	50.0	0	0	50.0	0	8.0	15.5	26.0	3.0	26	2.0	3	66.66666666666667	0	0	33.333333333333336	0.0	100.0	100.0	0.0	3.225806451612903	0	0	3.225806451612903	0	0	3.225806451612903	0	22.580645161290324	6.451612903225806	0	0	6.451612903225806	0	0	12.903225806451612	0	0	0	0	0	0	0	0	0	0	0	0	0	22.580645161290324	3.225806451612903	0	0	6.451612903225806	3.225806451612903	0	0	3.225806451612903	3.225806451612903	0	0	0.0	100.0	0.0	100.0	1.0	100.0	0	0	0	0
output_test_tweets_1041.conllu	1	40	40.0	5.108108108108108	2.5	12.5	2.5	17.5	0	12.5	0	22.5	0	0	0	2.5	7.5	2.5	0	17.5	0	0.5135135135135135	20.0	20.0	60.0	0	0	0	100.0	0	28.571428571428573	0	28.571428571428573	42.857142857142854	0	0	50.0	0	0	50.0	0	0	25.0	75.0	0	0	100.0	0	42.857142857142854	0	42.857142857142854	14.285714285714286	33.333333333333336	0	0	0	33.333333333333336	33.333333333333336	8.0	100.0	1.8571428571428572	0	42.857142857142854	42.857142857142854	0	14.285714285714286	0	0	6.0	5.0	16.0	2.611111111111111	16	1.5	2	50.0	50.0	0	0	0.0	100.0	0.0	100.0	0	0	5.0	2.5	2.5	0	15.0	0	10.0	0	2.5	5.0	2.5	2.5	2.5	12.5	0	0	0	0	0	0	0	0	0	0	0	0	5.0	7.5	2.5	0	0	7.5	2.5	0	0	7.5	2.5	0	2.5	14.285714285714286	85.71428571428571	100.0	0.0	1.5	75.0	0	25.0	0	0
output_test_tweets_1042.conllu	1	31	31.0	4.666666666666667	0	9.67741935483871	6.451612903225806	3.225806451612903	3.225806451612903	9.67741935483871	0	9.67741935483871	0	0	19.35483870967742	3.225806451612903	12.903225806451612	3.225806451612903	0	19.35483870967742	0	0.4444444444444444	0	0	0	100.0	0	0	100.0	0	83.33333333333333	0	16.666666666666668	0	0	0	40.0	0	0	60.0	0	0	0	0	0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	6.0	100.0	2.5	0	0	66.66666666666667	16.666666666666668	16.666666666666668	0	0	6.0	5.166666666666667	21.0	2.769230769230769	21	1.0	2	100.0	0	0	0	33.333333333333336	66.66666666666667	66.66666666666667	33.333333333333336	0	6.451612903225806	3.225806451612903	6.451612903225806	0	0	3.225806451612903	0	9.67741935483871	3.225806451612903	3.225806451612903	0	3.225806451612903	0	0	9.67741935483871	0	0	0	0	3.225806451612903	0	0	0	0	0	0	0	3.225806451612903	6.451612903225806	9.67741935483871	0	0	9.67741935483871	3.225806451612903	0	0	12.903225806451612	3.225806451612903	0	0	20.0	80.0	100.0	0.0	1.3333333333333333	66.66666666666667	33.333333333333336	0	0	0
output_test_tweets_1043.conllu	1	31	31.0	4.551724137931035	6.451612903225806	12.903225806451612	0	0	6.451612903225806	16.129032258064516	0	29.032258064516128	0	0	3.225806451612903	9.67741935483871	6.451612903225806	0	0	9.67741935483871	0	0.5862068965517241	0	0	0	100.0	0	0	100.0	0	66.66666666666667	0	33.333333333333336	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	33.333333333333336	33.333333333333336	0	33.333333333333336	0	0	9.0	10.333333333333334	18.0	2.75	18	1.5	2	50.0	50.0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	3.225806451612903	0	0	6.451612903225806	0	0	0	12.903225806451612	6.451612903225806	3.225806451612903	0	6.451612903225806	0	0	16.129032258064516	0	0	0	0	0	0	0	0	0	0	3.225806451612903	0	0	9.67741935483871	9.67741935483871	0	0	6.451612903225806	6.451612903225806	0	0	6.451612903225806	3.225806451612903	0	0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0	100.0	0	0	0
output_test_tweets_1044.conllu	1	46	46.0	3.975609756097561	4.3478260869565215	13.043478260869565	0	4.3478260869565215	0	19.565217391304348	0	19.565217391304348	2.1739130434782608	0	8.695652173913043	4.3478260869565215	10.869565217391305	2.1739130434782608	0	10.869565217391305	0	0.43902439024390244	0	0	25.0	75.0	0	0	100.0	0	60.0	0	20.0	20.0	0	0	0	0	0	100.0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	7.0	100.0	1.8	0	40.0	40.0	20.0	0	0	0	9.0	6.571428571428571	44.0	3.75	44	1.0	5	100.0	0	0	0	50.0	50.0	50.0	50.0	2.1739130434782608	2.1739130434782608	2.1739130434782608	0	4.3478260869565215	2.1739130434782608	0	0	13.043478260869565	0	2.1739130434782608	0	0	4.3478260869565215	0	19.565217391304348	0	0	0	0	0	2.1739130434782608	0	0	0	0	0	0	2.1739130434782608	10.869565217391305	8.695652173913043	0	2.1739130434782608	4.3478260869565215	2.1739130434782608	0	0	10.869565217391305	2.1739130434782608	0	2.1739130434782608	14.285714285714286	85.71428571428571	100.0	0.0	1.5	75.0	0	25.0	0	0
output_test_tweets_1045.conllu	1	44	44.0	4.738095238095238	0	15.909090909090908	6.818181818181818	4.545454545454546	4.545454545454546	13.636363636363637	0	25.0	4.545454545454546	0	4.545454545454546	6.818181818181818	4.545454545454546	0	0	9.090909090909092	0	0.5	0	0	100.0	0	0	0	0	0	0	0	75.0	25.0	0	0	0	0	0	0	50.0	0	0	50.0	0	50.0	50.0	0	100.0	0	0	0	0	50.0	0	0	0	50.0	4.0	100.0	3.25	0	25.0	0	25.0	25.0	25.0	0	8.0	11.0	23.0	3.2439024390243905	23	1.0	3	100.0	0	0	0	0.0	100.0	100.0	0.0	2.272727272727273	4.545454545454546	0	6.818181818181818	0	0	4.545454545454546	0	15.909090909090908	4.545454545454546	0	0	4.545454545454546	0	0	13.636363636363637	0	0	0	0	0	0	0	0	0	0	0	0	0	13.636363636363637	4.545454545454546	0	4.545454545454546	2.272727272727273	9.090909090909092	0	0	4.545454545454546	2.272727272727273	0	2.272727272727273	25.0	75.0	33.333333333333336	66.66666666666667	1.0	100.0	0	0	0	0
output_test_tweets_1046.conllu	1	24	24.0	4.086956521739131	8.333333333333334	16.666666666666668	0	8.333333333333334	0	16.666666666666668	0	25.0	4.166666666666667	0	0	8.333333333333334	4.166666666666667	0	0	8.333333333333334	0	0.5217391304347826	0	0	100.0	0	0	0	0	0	0	0	50.0	50.0	0	0	0	0	0	0	0	0	0	100.0	50.0	0	50.0	0	100.0	0	0	0	0	0	0	0	0	100.0	2.0	100.0	3.0	0	50.0	0	0	0	50.0	0	4.0	12.0	13.0	2.3181818181818183	13	1.0	2	100.0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	8.333333333333334	0	8.333333333333334	0	16.666666666666668	0	0	0	4.166666666666667	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	8.333333333333334	0	4.166666666666667	4.166666666666667	8.333333333333334	0	0	4.166666666666667	4.166666666666667	0	0	100.0	0.0	0	0	0	0	0	0	0	0
output_test_tweets_1047.conllu	1	11	11.0	5.4	0	27.272727272727273	0	0	9.090909090909092	0	0	27.272727272727273	0	0	0	27.272727272727273	9.090909090909092	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	4.0	0	6.0	2.0	6	1.5	2	50.0	50.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.272727272727273	9.090909090909092	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	27.272727272727273	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	0
output_test_tweets_1048.conllu	1	42	42.0	5.486486486486487	7.142857142857143	9.523809523809524	9.523809523809524	9.523809523809524	0	9.523809523809524	0	11.904761904761905	0	0	4.761904761904762	16.666666666666668	11.904761904761905	0	0	9.523809523809524	0	0.6216216216216216	0	0	100.0	0	0	0	0	0	0	0	75.0	25.0	0	0	0	0	0	0	25.0	0	0	75.0	0	0	100.0	0	100.0	0	0	0	25.0	0	0	0	0	75.0	4.0	0.0	3.0	0	25.0	0	25.0	50.0	0	0	11.0	10.5	7.0	2.4166666666666665	7	1.5	2	50.0	50.0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	2.380952380952381	2.380952380952381	2.380952380952381	9.523809523809524	7.142857142857143	0	7.142857142857143	0	9.523809523809524	0	2.380952380952381	0	4.761904761904762	2.380952380952381	0	9.523809523809524	0	0	0	0	0	0	0	0	0	0	2.380952380952381	0	0	9.523809523809524	7.142857142857143	0	0	4.761904761904762	2.380952380952381	0	0	11.904761904761905	2.380952380952381	0	0	0.0	100.0	100.0	0.0	2.0	0	100.0	0	0	0
output_test_tweets_1049.conllu	1	44	44.0	4.875	13.636363636363637	13.636363636363637	11.363636363636363	0	2.272727272727273	13.636363636363637	0	20.454545454545453	0	0	2.272727272727273	2.272727272727273	9.090909090909092	0	0	11.363636363636363	0	0.65	100.0	0	0	0	0	0	100.0	0	60.0	0	40.0	0	66.66666666666667	0	33.333333333333336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0	100.0	3.2	0	0	20.0	40.0	40.0	0	0	5.0	8.8	17.0	2.8974358974358974	17	1.0	1	100.0	0	0	0	0.0	100.0	0.0	100.0	0	0	0	11.363636363636363	13.636363636363637	0	0	0	11.363636363636363	2.272727272727273	0	2.272727272727273	6.818181818181818	0	0	11.363636363636363	2.272727272727273	0	0	0	2.272727272727273	0	0	0	0	0	0	0	2.272727272727273	2.272727272727273	2.272727272727273	0	0	4.545454545454546	9.090909090909092	0	2.272727272727273	9.090909090909092	2.272727272727273	0	2.272727272727273	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_1050.conllu	1	45	45.0	5.303030303030303	4.444444444444445	4.444444444444445	6.666666666666667	2.2222222222222223	2.2222222222222223	6.666666666666667	2.2222222222222223	20.0	0	0	11.11111111111111	2.2222222222222223	26.666666666666668	0	0	11.11111111111111	0	0.6060606060606061	0	0	60.0	40.0	0	0	100.0	0	40.0	0	0	60.0	0	0	100.0	0	0	0	100.0	0	0	0	0	0	100.0	0	100.0	0	0	0	0	0	0	0	0	100.0	5.0	0.0	3.4	0	20.0	20.0	20.0	0	20.0	20.0	10.0	9.0	35.0	3.84375	35	1.0	1	100.0	0	0	0	0.0	100.0	80.0	20.0	2.2222222222222223	2.2222222222222223	0	6.666666666666667	4.444444444444445	0	0	2.2222222222222223	4.444444444444445	2.2222222222222223	0	0	8.88888888888889	0	0	6.666666666666667	0	0	2.2222222222222223	0	2.2222222222222223	0	0	0	0	0	0	0	0	2.2222222222222223	8.88888888888889	2.2222222222222223	0	2.2222222222222223	6.666666666666667	0	2.2222222222222223	26.666666666666668	2.2222222222222223	0	2.2222222222222223	0.0	100.0	100.0	0.0	1.0	100.0	0	0	0	0
output_test_tweets_1051.conllu	1	17	17.0	4.933333333333334	5.882352941176471	17.647058823529413	0	0	0	17.647058823529413	0	5.882352941176471	0	0	0	23.529411764705884	11.764705882352942	0	0	11.764705882352942	5.882352941176471	0.5333333333333333	0	0	0	100.0	0	100.0	0	0	50.0	0	50.0	0	0	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	100.0	2.0	0	50.0	0	50.0	0	0	0	4.0	8.5	6.0	2.7142857142857144	6	1.0	1	100.0	0	0	0	0.0	100.0	0	0	5.882352941176471	0	0	0	5.882352941176471	0	0	0	11.764705882352942	0	0	0	0	0	0	11.764705882352942	0	5.882352941176471	0	0	0	0	0	0	0	0	11.764705882352942	0	5.882352941176471	5.882352941176471	0	0	0	11.764705882352942	5.882352941176471	0	0	11.764705882352942	5.882352941176471	0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0	0	0
